1:162390,1.089360,0.900320,280.926086,0,1755
1:162593,1.088680,0.893180,278.160339,0,1718
1:162593,1.088680,0.893180,278.160339,0,1718
1:163608,1.072020,0.902360,271.713623,4678,4950
1:163811,1.067600,0.903040,268.187531,4901,5773
1:164826,1.045160,0.903040,268.187531,4901,5773
1:165029,1.043460,0.905760,261.034332,4898,4940
1:165232,1.040400,0.905080,262.275146,4673,5048
1:165435,1.034280,0.898280,260.149323,4671,4960
1:165638,1.029860,0.898620,258.932343,4273,5439
1:165841,1.025100,0.898620,260.453369,4911,4878
1:166044,1.020340,0.898960,259.284698,4650,4667
1:166247,1.015920,0.906780,258.359619,5615,4749
1:166653,1.010820,0.907800,262.204346,4680,4726
1:166856,0.995180,0.901000,262.142639,4680,4726
1:167262,0.994160,0.904060,262.665833,5206,4733
1:167465,0.991100,0.913240,261.034332,4679,4720
1:167668,0.987360,0.906780,267.348206,4686,4956
1:167871,0.987360,0.906780,267.348206,4686,4956
1:168074,0.972740,0.910180,259.374939,4264,5108
1:168277,0.976140,0.918000,263.651245,4257,4661
1:169089,0.970360,0.925140,257.053436,4914,4913
1:170104,0.939760,0.934660,262.643860,5299,4751
1:170307,0.939760,0.934660,262.643860,5299,4751
1:170510,0.933640,0.939080,264.209778,5233,4938
1:170713,0.931260,0.941460,264.159058,4700,4731
1:170916,0.928540,0.943840,263.534546,4670,5159
1:171322,0.922760,0.943840,263.534546,4670,5159
1:171525,0.919700,0.948600,255.705673,4682,4569
1:171728,0.916980,0.954720,260.424652,4364,4822
1:171931,0.914600,0.957780,258.359619,5844,4874
1:172134,0.912220,0.960840,259.466278,4921,4657
1:172540,0.908140,0.966620,264.591187,4448,5548
1:172743,0.905760,0.967980,260.003143,4305,5692
1:172946,0.903380,0.965608,260.003143,4305,5692
1:173149,0.901000,0.976140,257.924164,4903,4827
1:173352,0.899300,0.979200,254.156555,4210,5605
1:173758,0.894880,0.985320,253.267181,771,2795
1:173961,0.893860,0.985660,253.269180,771,2795
1:174164,0.892160,0.987360,248.793182,3115,2487
1:174367,0.891820,0.988380,252.380524,1806,0
1:174570,0.891140,0.989060,255.775757,1835,0
1:174976,0.891140,0.990760,260.569489,1740,-17
1:175179,0.890460,0.991100,261.703461,1847,-204
1:175382,0.890120,0.991780,267.141754,1733,-305
1:175585,0.890120,0.992460,272.267761,1759,-360
1:175788,0.890120,0.993140,276.466736,1744,-650
1:175991,0.890120,0.993140,278.684326,1861,-1643
1:176194,0.889440,0.992800,285.640808,1748,-1746
1:176397,0.889780,0.993140,290.514221,1781,-1743
1:176600,0.889780,0.993140,290.514221,1781,-1743
1:176803,0.889780,0.992800,305.505096,1763,-1784
1:177006,0.889440,0.992800,313.378082,1752,-1739
1:177209,0.889440,0.988040,313.381836,1752,-1739
1:177412,0.889440,0.992800,325.235474,1755,-1669
1:177615,0.889780,0.992800,334.118713,1764,-1735
1:177818,0.889780,0.992800,337.273102,1754,-1748
1:178021,0.889780,0.993140,340.968964,983,-1039
1:178224,0.889780,0.993140,340.968964,983,-1039
1:178427,0.889780,0.992800,345.112122,592,-609
1:178427,0.889780,0.992800,345.112122,592,-609
1:178833,0.889780,0.993140,350.343414,584,-613
1:179036,0.889440,0.993140,350.343414,584,-613
1:179239,0.889440,0.992800,353.570984,610,-620
1:179442,0.889780,0.995520,353.677887,583,-573
1:179645,0.889440,0.993140,356.866455,592,-570
1:179848,0.889440,0.992800,358.407562,601,-588
1:180051,0.889780,0.994840,359.776337,3036,1609
1:180254,0.889780,0.994840,359.776337,3036,1609
1:180457,0.889780,0.993140,7.510490,4661,2990
1:180660,0.904740,1.007760,10.886101,4938,3936
1:180660,0.904740,1.007760,10.886101,4938,3936
1:181066,0.918000,1.017620,10.019463,4668,4573
1:181268,0.928200,1.023060,9.548851,4695,5635
1:181471,0.933980,1.029860,8.289703,4895,5743
1:181674,0.941800,1.035300,7.928909,4684,4906
1:182283,0.963560,1.053320,5.720459,4704,5809
1:182486,0.972060,1.060120,5.019669,4685,4639
1:182689,0.978860,1.062160,2.248657,4446,4940
1:182892,0.986340,1.073040,3.582344,3984,5694
1:183095,1.002660,1.079160,4.335709,4666,5436
1:183095,1.002660,1.079160,4.335709,4666,5436
1:183501,1.017280,1.092420,2.355583,4903,4919
1:183704,1.017280,1.098540,3.622047,4277,5502
1:183907,1.017280,1.102620,3.634361,4694,5735
1:184110,1.017280,1.112480,359.646149,4912,4839
1:184313,1.017280,1.119620,1.161530,4293,4809
1:184516,1.017280,1.127100,357.666931,4638,5638
1:184719,1.064540,1.134240,2.102303,4913,5640
1:184922,1.064540,1.141380,356.776428,4671,4827
1:185125,1.079500,1.148860,355.002258,4666,4696
1:185531,1.096160,1.163820,354.172302,4503,5798
1:185734,1.102620,1.170620,357.188538,4676,4606
1:185937,1.110440,1.178100,357.340332,4692,4923
1:186140,1.118600,1.185920,352.639374,4904,5828
1:186343,1.120980,1.193740,354.084595,4676,5423
1:186546,1.133900,1.201220,351.438782,4668,4775
1:186749,1.140700,1.208700,349.576263,4655,4800
1:186952,1.148860,1.216520,355.531982,5613,4756
1:187155,1.157020,1.225360,354.509277,4874,4707
1:187358,1.164500,1.232160,355.953430,4268,4607
1:187561,1.164500,1.239640,356.431396,4876,5246
1:187764,1.164500,1.239640,355.531982,4683,5246
1:187967,1.164500,1.239640,349.576263,4671,5309
1:188170,1.164500,1.239640,352.039398,4671,5309
1:188373,1.202580,1.267180,353.059113,5025,4590
1:188576,1.202580,1.279080,353.059113,5025,4590
1:188779,1.202580,1.287580,353.901398,5525,4927
1:188982,1.202580,1.294720,356.955719,4685,4591
1:189185,1.202580,1.301860,356.119141,3834,3076
1:189388,1.202580,1.301860,355.174622,1880,283
1:189591,1.202580,1.301860,357.077423,1827,38
1:189794,1.202580,1.301860,1.161530,1742,0
1:189997,1.202580,1.311040,5.122238,1756,0
1:190200,1.202580,1.311040,6.560989,2991,1861
1:190403,1.202580,1.311040,10.616165,4627,4461
1:190606,1.202580,1.311040,9.004700,4695,4640
1:190809,1.202580,1.311040,9.573586,4912,4977
1:191012,1.202580,1.311040,9.573586,4912,4977
1:191215,1.202580,0.073440,9.676704,1832,109
1:191418,1.202580,1.341640,14.105225,1758,0
1:191621,1.202580,1.341300,16.244499,1807,-1
1:191824,1.202580,1.343680,20.045647,1771,-1
1:192027,1.277720,1.343340,22.546333,1739,-30
1:192230,1.277720,1.343340,22.546333,1739,-30
1:192636,1.280100,1.352520,25.781929,2242,2233
1:192839,1.280100,1.355580,22.546333,11,1865
1:193042,1.280100,1.355240,20.739059,0,1791
1:193245,1.280100,1.355920,21.191994,0,1755
1:193245,1.280100,1.355920,21.191994,0,1755
1:193651,1.280100,1.359660,17.667496,3608,3543
1:193854,0.937720,1.363740,18.007286,2060,172
1:194057,1.307300,1.364420,20.707062,2638,2031
1:194260,1.312740,1.368500,20.497017,3184,3619
1:194463,1.316820,1.372920,22.741302,0,1942
1:194666,1.316480,1.372920,18.514435,0,1712
1:194869,1.317840,1.374280,16.425186,-2,1772
1:195072,1.319540,1.374960,14.220894,-158,1713
1:195275,1.320560,1.375980,10.471710,-382,1690
1:195478,1.321240,1.377000,6.912125,-613,1855
1:195681,1.321580,1.378020,2.577591,-1649,1922
1:195884,1.322260,1.378360,355.846008,-1743,1800
1:196087,1.321920,1.378360,353.364380,-1760,1719
1:196290,1.321920,1.378020,348.666443,-1780,1789
1:196493,1.321240,1.377680,342.279694,-1711,1693
1:196696,1.322260,1.377680,337.381927,-1746,1657
1:196899,1.322260,1.378020,329.241791,-1850,1888
1:197102,1.321920,1.378020,320.323425,-1754,1841
1:197305,1.322260,1.378360,314.120209,-1761,1780
1:199132,1.323960,1.384140,268.336670,-512,2511
1:199335,1.324980,1.385160,261.780457,-1734,1843
1:199538,1.324980,1.385500,256.871857,-1779,1822
1:199741,1.323280,1.385500,256.871857,-1779,1822
1:200147,1.321580,1.385160,240.576233,-1699,1759
1:200350,1.321580,1.385500,234.879471,-1828,1746
1:200553,1.321920,1.385500,225.081924,-1746,1742
1:200756,1.322260,1.385840,220.611816,-1763,1840
1:200959,1.322260,1.385840,216.382187,-1846,1823
1:201162,1.322260,1.385500,211.928894,-1758,1665
1:201365,1.322260,1.385840,204.579071,-1752,1683
1:201568,1.322260,1.385840,199.954346,-1761,1709
1:201771,1.322940,1.385840,194.028992,-1833,1756
1:201974,1.322600,1.386180,186.882507,-1752,1760
1:202177,1.322600,1.386180,179.981750,-1761,1836
1:202177,1.322600,1.386180,179.981750,-1761,1836
1:202786,1.322600,1.386520,163.369324,-1748,1762
1:202989,1.322600,1.386180,159.873245,-1856,1762
1:202989,1.322600,1.386180,159.873245,-1856,1762
1:203395,1.322600,1.386180,142.396362,-1765,1665
1:203598,1.322260,1.386180,139.528168,-1746,1761
1:203801,1.322260,1.386180,130.743164,-1856,1939
1:204004,1.323960,1.386520,126.616409,-1753,1826
1:204207,1.321920,1.379040,116.717743,-1779,1763
1:204410,1.322260,1.386180,112.624695,-1804,1808
1:204613,1.322260,1.386180,106.161011,-1772,1691
1:204816,1.321580,1.386180,101.819931,-1743,1621
1:205019,1.321580,1.386180,97.504044,-1852,1813
1:205222,1.321920,1.386180,92.544968,-1764,1812
1:205628,1.321580,1.385840,80.913437,-1764,1812
1:205831,1.321580,1.385500,73.202698,-104,155
1:206034,1.321920,1.385500,75.519394,514,-310
1:206237,1.322260,1.385500,73.994293,2728,1265
1:206440,1.323280,1.385160,77.478989,3929,2190
1:206643,1.324640,1.383800,81.021957,5404,2268
1:206846,1.330080,1.382100,87.937363,5605,2428
1:207049,1.325660,1.379380,91.802780,5094,3017
1:207252,1.322940,1.377000,93.317596,4673,3298
1:207455,1.325320,1.373600,94.594955,4689,3927
1:207658,1.324640,1.370880,98.870682,4259,4103
1:208064,1.323620,1.370880,100.624176,4690,4599
1:208267,1.314780,1.370880,99.044769,4271,5493
1:208470,0.080580,1.370880,99.044769,4890,5991
1:208673,1.323280,1.370880,94.571381,4292,4670
1:208876,1.323280,1.370880,96.777802,4292,4670
1:207104,1.323280,1.370880,96.777802,4292,4670
1:209282,1.323280,1.370880,94.571381,4684,5521
1:209485,1.323960,1.370880,94.137817,4683,4859
1:209688,1.324640,1.370880,92.878830,4689,4623
1:209688,1.324640,1.370880,92.878830,4689,4623
1:210094,1.326000,1.327700,93.693451,3896,5627
1:213139,1.361020,1.307640,82.328964,5890,5005
1:213086,1.361020,1.307640,82.328964,5890,5005
1:213545,1.371560,1.307300,85.692566,4310,4657
1:213748,1.374620,1.306620,85.616409,4637,4922
1:213951,1.369860,1.306620,83.097382,4911,5787
1:214154,1.382440,1.306280,85.999084,4687,5466
1:214357,1.385840,1.306960,78.482773,4268,4686
1:214560,1.385861,1.306960,78.482773,4268,4686
1:214763,1.393660,0.000000,78.483231,4268,4686
86:5608,0.000000,0.000000,78.483231,4268,4686
1:215169,1.400800,1.307640,81.204224,4919,4889
1:215116,1.400800,1.307640,81.204224,4919,4889
1:215575,83.719727,0.000000,0.000000,4884,4889
1:216184,1.420860,1.310020,80.706879,5002,4625
1:216387,1.425280,1.306280,82.412430,5621,4773
1:217199,1.441600,1.314100,85.528397,5399,4880
1:217605,1.449420,1.315120,89.009872,4670,4754
1:217808,1.449420,1.315120,89.009872,4670,4754
1:218011,1.456900,1.316480,86.543564,4928,5947
1:218214,1.456900,1.316480,86.543564,4928,5947
1:218417,1.466080,1.318860,85.318436,4935,5947
1:218620,1.470840,1.318877,85.318436,4935,5947
1:218823,0.000000,1.318875,85.318436,4935,5947
1:219026,1.479340,1.322600,86.715103,2986,3374
1:219229,1.481380,1.322940,86.580826,3804,3694
1:219432,1.483760,1.323620,85.401917,2901,2227
1:219635,1.486480,1.323960,87.001373,3457,3430
1:219838,1.488860,1.324980,87.512848,3457,3430
1:220041,1.489200,1.325320,92.533386,1859,0
1:220244,1.489880,1.325660,94.828430,1758,-1
1:220447,1.490560,1.325320,98.128647,1747,-1
1:220650,1.491240,1.325320,98.128647,1747,-1
1:220853,1.491240,1.325320,101.925110,1750,-118
1:221056,1.492260,1.326000,104.934753,1767,-305
1:221259,1.492260,1.324980,109.192093,1846,-500
1:221462,1.492600,1.324980,113.800797,1757,-1317
1:221665,1.492600,1.324980,113.800797,1757,-1317
1:221868,1.492600,1.324980,122.646866,1733,-1700
1:222071,1.492600,1.324980,122.646866,1733,-1700
1:228161,1.440240,1.273640,193.360397,0,1835
1:228161,1.440240,1.273640,193.360397,0,1835
1:228770,1.430720,1.265480,187.467178,4156,4863
1:228973,1.423240,1.258340,185.120361,4659,5343
1:229176,0.600100,1.249840,184.691498,4688,5492
1:229379,1.408620,1.241340,184.485291,4903,5352
1:229582,1.400460,1.228760,183.705048,4256,4689
1:230597,1.365780,1.194420,178.357056,4687,5427
1:231612,1.365780,1.194420,178.357056,4687,5427
1:227755,1.441260,1.273640,203.148438,5,1722
1:231612,1.331780,1.146480,173.375824,4331,5728
1:228161,1.440240,1.273640,193.360397,0,1835
1:229582,1.400460,1.228760,183.705048,4256,4689
1:226334,1.484100,1.317840,193.457535,4673,2540
1:230597,1.365780,1.194420,178.357056,4687,5427
1:226334,1.484100,1.317840,193.457535,4673,5612
1:228973,1.423240,1.258340,185.120361,4659,5343
1:226334,1.484100,1.317840,193.457535,4673,2540
1:227146,1.458940,1.293360,198.567719,4252,3680
1:227349,1.449080,1.286220,201.340973,4541,4352
1:228973,1.423240,1.258340,185.120361,4659,5343
1:228364,1.439560,1.273640,193.254578,-7,1761
1:228364,1.439560,1.273640,193.254578,-7,1761
1:229176,0.600100,1.249840,184.691498,4688,5492
1:227755,1.441260,1.273640,203.148438,5,1722
1:228973,1.423240,1.258340,0.000000,469760,14592
1:228973,1.423240,1.258340,185.120361,4659,5343
1:227552,1.444660,1.279420,201.329880,2419,2919
1:231612,1.331780,1.146480,173.375824,4331,5728
1:226334,1.484100,1.317840,193.457535,4673,2540
1:227958,1.440580,1.273640,197.137360,0,1837
1:228770,1.430720,1.265480,187.467178,4156,4863
1:227958,1.440580,1.273640,197.137360,0,1837
1:228567,1.437180,1.273640,192.017578,2238,3249
1:231612,1.331780,1.146480,173.375824,4331,5728
1:228161,1.440240,1.273640,193.360397,0,1835
1:226537,1.477980,1.312740,194.544662,4696,3105
1:227552,1.444660,1.279420,201.329880,2419,2919
1:228770,1.430720,1.265480,187.467178,4156,4863
1:228973,1.423240,1.258340,185.120361,4659,5343
1:227958,1.440580,1.273640,197.137360,0,1837
1:230597,1.365780,1.194420,178.357056,4687,5427
1:227146,1.458940,1.293360,198.567719,4252,3680
1:226537,1.477980,1.312740,194.544662,4696,3105
1:227552,1.444660,1.318483,194.544662,4696,3105
1:227146,1.458940,1.293360,198.567719,4252,3680
1:226740,1.471520,1.305260,193.255569,4890,3076
1:228161,1.440240,1.273640,193.360397,0,1835
1:227552,1.444660,1.279420,201.329880,2419,2919
1:228567,1.437180,1.273640,192.017578,2238,3249
1:227958,1.440580,1.273640,197.137360,0,1837
1:227146,1.458940,1.293360,198.567719,4252,3680
1:228770,1.430720,1.265480,187.467178,4156,4863
1:228770,1.430720,1.265480,187.467178,4156,4863
1:229176,0.600100,1.249840,184.691498,4688,5492
1:230597,1.365780,1.194420,178.357056,4687,5427
1:231612,1.331780,1.146480,173.375824,4331,5728
1:227958,1.440580,1.273640,197.137360,0,1837
1:226740,1.471520,1.305260,193.255569,4890,3076
1:230597,1.365780,1.194420,178.357056,4687,5427
1:229379,1.408620,1.241340,184.485291,4903,5352
1:226740,1.471520,1.305260,193.255569,4890,3076
1:226334,1.484100,1.317840,193.457535,4673,2540
1:229379,1.408620,1.241340,184.485291,4903,5352
1:229582,1.400460,1.228760,183.705048,4256,4689
1:227146,1.458940,1.293360,198.567719,4252,3680
1:228770,1.430720,1.265480,187.467178,4156,4863
1:227146,1.458940,1.293360,198.567719,4252,3680
1:227755,1.441260,1.273640,203.148438,5,1722
1:229582,1.400460,1.228760,183.705048,4256,4689
1:227958,1.440580,1.273640,197.137360,0,1837
1:228973,1.423240,1.258340,185.120361,4659,5343
1:228885,1.423240,1.258340,185.120361,4659,5343
1:227349,1.449080,1.286220,201.340973,4541,4352
1:229582,1.400460,1.228760,183.705048,4256,4689
1:228161,1.440240,1.273640,193.360397,0,1835
1:227958,1.440580,1.273640,197.137360,0,1837
1:226740,1.471520,1.305260,193.255569,4890,3076
1:227755,1.441260,1.273640,203.148438,5,1722
1:227349,1.449080,1.286220,201.340973,4541,4352
1:227349,1.449080,1.286220,201.340973,4541,4352
1:228770,1.430720,1.265480,187.467178,4156,4863
1:226740,1.471520,1.305260,193.255569,4890,3076
1:229582,1.400460,1.228760,183.705048,4890,3076
1:228161,1.440240,1.273640,193.360397,0,1835
1:226334,1.484100,1.317840,193.457535,4673,2540
1:228364,1.439560,1.273640,1.273626,1128998400,5
1:227146,1.458940,1.293360,198.567719,4252,3680
1:227958,1.440580,1.273640,197.137360,0,1837
1:229379,1.408620,1.241340,184.485291,4903,5352
1:231612,1.331780,1.146480,173.375824,4331,5728
1:229176,0.600100,1.249840,184.691498,4688,5492
1:226334,1.484100,1.317840,193.457535,4673,2540
1:231612,1.331780,1.146480,173.375824,4331,5728
1:227755,1.441260,1.273640,203.148438,5,1722
1:230597,1.365780,1.194420,178.357056,4687,5427
1:229582,1.400460,1.228760,183.705048,4256,4689
1:229582,1.400460,1.228760,183.705048,4256,4689
1:228364,1.439560,1.273640,193.254578,-7,1761
1:231612,1.331780,1.146480,173.375824,4331,5728
1:226334,1.484100,1.317840,193.457535,4673,2540
1:229379,1.408620,1.241340,184.485291,4903,5352
1:228770,1.430720,1.265480,187.467178,4156,4863
1:230597,1.365780,1.194420,178.357056,4687,5427
1:228161,1.440240,1.273640,193.360397,0,1835
1:227146,1.458940,1.293360,198.567719,4252,3680
1:226740,1.471520,1.305260,193.255569,4890,3076
1:228364,1.439560,1.273640,193.254578,-7,1761
1:228973,1.423240,1.258340,185.120361,4659,5343
1:230597,1.365780,1.194420,178.357056,4687,5427
1:227755,1.441260,1.273640,203.148438,5,1722
1:228567,1.437180,1.273640,192.017578,2238,3249
1:228770,1.430720,1.265480,187.467178,4156,4863
1:227958,1.440580,1.273640,197.137360,0,1837
1:228364,1.439560,1.273640,193.254578,-7,1761
1:226943,1.465740,1.299140,195.680756,4691,2953
1:231612,1.331780,1.146480,173.375824,4331,5728
1:227755,1.441260,1.273640,203.148438,5,1722
1:228161,1.440240,1.273640,193.360397,0,1835
1:229379,1.408620,1.241340,184.485291,4903,5352
1:227755,1.441260,1.273640,203.148438,5,1722
1:228770,1.430720,1.265480,187.467178,4156,4863
1:226740,1.471520,1.305260,193.255569,4890,3076
1:229582,1.400460,1.228760,183.705048,4256,4689
1:227755,1.441260,1.273640,203.148438,5,1722
1:227958,1.440580,1.273640,197.137360,0,1837
1:227146,1.458940,1.293360,198.567719,4252,3680
1:228364,1.439560,1.273640,193.254578,-7,1761
1:228770,1.430720,1.265480,187.467178,4156,4863
1:227958,1.440580,1.273640,197.137360,0,1837
1:228567,1.437180,1.273640,192.017578,2238,3249
1:228364,1.439560,1.273640,193.254578,-7,1761
1:230597,1.365780,1.194420,178.357056,4687,5427
1:227958,1.440580,1.273640,197.137360,0,5427
1:229379,1.408620,1.241340,184.485291,4903,5352
1:226334,1.484100,1.317840,193.457535,4673,2540
1:228161,1.440240,1.273640,193.360397,0,1835
1:227958,1.440580,1.273640,197.137360,0,1837
1:227958,1.440580,1.273640,197.137360,0,1837
1:228364,1.439560,1.273640,193.254578,-7,1761
1:227349,1.449080,1.286220,201.340973,4541,4352
1:229379,1.408620,1.241340,184.485291,4903,5352
1:227349,1.449080,1.286220,201.340973,4541,725248
1:229176,0.600100,1.249840,184.691498,4688,5492
1:226943,1.465740,1.299140,195.680756,4691,2953
1:226537,1.477980,1.312740,194.544662,4696,3105
1:228567,1.437180,1.273640,192.017578,2238,3249
1:228973,1.423240,1.258340,185.120361,4659,5343
1:228770,1.430720,1.265480,187.467178,4156,4863
1:228973,1.423240,1.258340,185.120361,4659,5343
1:227958,1.440580,1.273640,197.137360,0,1837
1:229582,1.400460,1.228760,183.705048,4256,4689
1:228567,1.437180,1.273640,192.017578,2238,3249
1:228567,1.437180,1.273640,192.017578,2238,3249
1:228567,1.437180,1.273640,192.017578,2238,3249
1:227552,1.444660,1.279420,201.329880,2419,2919
1:229582,1.400460,1.228760,183.705048,4256,4689
1:227552,1.444660,1.279420,201.329880,2419,2919
1:228973,1.423240,1.258340,185.120361,4659,5343
1:230597,1.365780,1.194420,178.357056,4687,5427
1:227349,1.449080,1.286220,201.340973,4541,4352
1:226943,1.465740,1.299140,195.680756,4691,2953
1:229379,1.408620,1.241340,184.485291,4903,5352
1:227146,1.458940,1.293360,198.567719,4252,3680
1:229379,1.408620,1.241340,184.485291,4903,5352
1:228770,1.430720,1.265480,187.467178,4156,4863
1:228161,1.440240,1.273640,193.360397,0,1835
1:228364,1.439560,1.273640,193.254578,-7,1761
1:228770,1.430720,1.265480,187.467178,4156,4863
1:228567,1.437180,1.273640,192.017578,2238,3249
1:227958,1.440580,1.273640,197.137360,2238,3249
1:229176,0.600100,1.249840,184.691498,2128,3249
1:226334,1.484100,1.317840,193.457535,4673,2540
1:227958,1.440580,1.273640,197.137360,0,1837
1:227552,1.444660,1.279420,201.329880,2419,103
1:227552,1.444660,1.279420,201.329880,2419,2919
1:226537,1.477980,1.312740,194.544662,4696,3105
1:227146,1.458940,1.293360,198.567719,4252,3680
1:229379,1.408620,1.241340,184.485291,4903,5352
1:230597,1.365780,1.194420,178.357056,4687,5427
1:226740,1.471520,1.305260,193.255569,4890,3076
1:229176,0.600100,1.249840,184.691498,4688,5492
1:226537,1.477980,1.312740,194.544662,4696,3105
1:229379,1.408620,1.241340,184.485291,4903,5352
1:226537,1.477980,1.312740,194.544662,4696,3105
1:227958,1.440580,1.273640,197.137360,0,1837
1:229176,0.600100,1.249840,184.691498,4688,5492
1:226943,1.465740,1.299140,195.680756,4691,2953
1:229582,1.400460,1.228760,183.705048,4256,4689
1:226740,1.471520,1.305260,193.255569,4890,3076
1:229176,0.600100,1.249840,184.691498,4688,5492
1:228770,1.430720,1.265480,187.467178,4156,4863
1:228770,1.430720,1.265480,187.467178,4156,4863
1:229176,0.600100,1.249840,184.691498,4688,5492
1:231612,1.331780,1.146480,173.375824,4331,5728
1:228567,1.437180,1.273640,192.017578,2238,3249
1:229582,1.400460,1.228760,183.705048,4256,4689
1:226334,1.484100,1.317840,193.457535,4673,2540
1:227755,1.441260,1.273640,203.148438,5,1722
1:227958,1.440580,1.273640,197.137360,0,1837
1:227755,1.441260,1.273640,203.148438,5,1722
1:228364,1.439560,1.273640,193.254578,-7,1761
1:228364,1.439560,1.273640,193.254578,-7,1761
1:228364,1.439560,1.273640,193.254578,-7,1761
1:228364,1.439560,1.273640,193.254578,-7,1761
1:228161,1.440240,1.273640,193.360397,0,1835
1:229379,1.408620,1.241340,184.485291,4903,5352
1:226740,1.471520,1.305260,193.255569,4890,3076
1:229379,1.408620,1.241340,184.485291,4903,5352
1:227349,1.449080,1.286220,201.340973,4541,4352
1:228364,1.439560,1.273640,193.254578,-7,1761
1:226943,1.465740,1.299140,195.680756,4691,2953
1:229176,0.600100,1.249840,184.691498,4688,5492
1:226943,1.465740,1.299140,195.680756,4691,2953
1:227146,1.458940,1.293360,198.567719,4252,3680
1:228567,1.437180,1.273640,192.017578,2238,3249
1:230597,1.365780,1.194420,178.357056,4687,5427
1:228770,1.430720,1.265480,187.467178,4156,4863
1:227958,1.440580,1.273640,197.137360,0,1837
1:228567,1.437180,1.273640,192.017578,2238,3249
1:228364,1.439560,1.273640,193.254578,-7,1761
1:229176,0.600100,1.249840,184.691498,4688,5492
1:226943,1.465740,1.299140,195.680756,4691,2953
1:226537,1.477980,1.312740,194.544662,4696,3105
1:230597,1.365780,1.194420,178.357056,4687,5427
1:227552,1.444660,1.279420,201.329880,2419,2919
1:227146,1.458940,1.293360,198.567719,4252,3680
1:230597,1.365780,1.194420,178.357056,4687,5427
1:227146,1.458940,1.293360,198.567719,4252,3680
1:228161,1.440240,1.273640,193.360397,0,1835
1:227349,1.449080,1.286220,201.340973,4541,4352
1:227755,1.441260,1.273640,203.148438,5,1722
1:226740,1.471520,1.305260,193.255569,4890,3076
1:227755,1.441260,1.273640,203.148438,5,1722
1:226740,1.471520,1.305260,193.255569,4890,3076
1:231612,1.331780,1.146480,173.375824,4331,5728
1:227755,1.441260,1.273640,203.148438,5,1722
1:226943,1.465740,1.299140,195.680756,4691,2953
1:226943,1.465740,1.299140,195.680756,4691,2953
1:230597,1.365780,1.194420,178.357056,4687,5427
1:229582,1.400460,1.228760,183.705048,4256,4689
1:227552,1.444660,1.279420,201.329880,2419,2919
1:226537,-0.000000,-0.000000,0.000000,1108803,1466368
1:227755,1.441260,1.273640,203.148438,5,1722
1:227958,1.440580,1.273640,197.137360,0,1837
1:231612,1.331780,1.146480,173.375824,4331,5728
1:228364,1.439560,1.273640,193.254578,-7,1761
1:229379,1.408620,1.241340,184.485291,4903,5352
1:226334,1.484100,1.317840,193.457535,4673,2540
1:227552,1.444660,1.279420,201.329880,2419,2919
1:226740,1.471520,1.305260,193.255569,4890,3076
1:228364,1.439560,1.273640,193.254578,-7,1761
1:226943,1.465740,1.299140,195.680756,4691,2953
1:227552,1.444660,1.279420,201.329880,2419,2919
1:229176,0.600100,1.279420,201.329880,2419,2919
1:229176,0.600100,1.249840,184.691498,4688,5492
1:229176,0.600100,1.249840,184.691498,4688,5492
1:226537,1.477980,1.312740,194.544662,4696,3105
1:226740,1.471520,1.305260,193.255569,4890,3076
1:229582,1.400460,1.228760,183.705048,4256,4689
1:229582,1.400460,1.228760,183.705048,4256,4689
1:227146,1.458940,1.293360,198.567719,4252,3680
1:228973,1.423240,1.258340,185.120361,4659,5343
1:226943,1.465740,1.299140,195.680756,4691,318770057
1:226740,1.471520,1.305260,193.255569,4890,3076
1:228567,1.437180,1.273640,192.017578,2238,3249
1:227755,1.441260,1.273640,203.148438,5,1722
1:229176,0.600100,1.249840,184.691498,4688,5492
1:226334,1.484100,1.317840,193.457535,4673,2540
1:228770,1.430720,1.265480,187.467178,4156,4863
1:228161,1.440240,1.273640,193.360397,0,1835
1:227755,1.441260,1.273640,203.148438,5,186
1:228567,1.437180,1.273640,192.017578,2238,3249
1:226943,1.465740,1.299140,195.680756,4691,2953
1:231612,1.331780,1.146480,173.375824,4331,5728
1:227755,1.441260,1.273640,203.148438,5,1722
1:226334,1.484100,1.317840,193.457535,4673,2540
1:226334,1.484100,1.317840,193.457535,4673,2540
1:231612,1.331780,1.146480,173.375824,4331,5728
1:228973,1.423240,1.258340,185.120361,4659,5343
1:229379,1.408620,1.241340,184.485291,4903,5352
1:227146,1.458940,1.293360,198.567719,4252,3680
1:227349,1.449080,1.286220,201.340973,4541,4352
1:229582,1.400460,1.228760,183.705048,4256,4689
1:228770,1.430720,1.265480,187.467178,4156,4863
1:228364,1.439560,1.273640,193.254578,-7,1761
1:226334,1.484100,1.317840,193.457535,4673,2540
1:230597,1.365780,1.194420,178.357056,4687,5427
1:226334,1.484100,1.317840,193.457535,4673,2540
1:226943,1.465740,1.299140,195.680756,4691,2953
1:228770,1.430720,1.265480,187.467178,4156,4863
1:231612,1.331780,1.146480,173.375824,4331,5728
1:228567,1.437180,1.273640,173.376953,4331,5728
1:228973,1.423240,0.000000,-0.000010,-1577369537,997693759
1:227552,1.444660,1.279420,201.329880,2419,2919
1:227958,1.440580,1.273640,197.137360,0,1837
1:226943,1.465740,1.299140,195.680756,4691,2953
1:226537,1.477980,1.312740,194.544662,4696,3105
1:228364,1.439560,1.273640,193.254578,-7,1761
1:227146,1.458940,1.293360,198.567719,4252,3680
