140468,1.210740,1.003340,-124.617554,5612,4677
140671,1.205640,0.995860,-126.625816,5612,4677
140874,1.199860,0.989060,-126.626328,5612,4677
141077,1.195100,0.981240,-121.910858,5158,4684
141280,1.189660,0.973760,-122.600403,5911,4886
141483,1.183880,0.966280,-122.600403,5911,4886
141686,1.178780,0.959480,-118.911797,4248,4678
142092,1.167220,0.943840,-123.262337,5602,4686
142295,1.157020,0.936360,-120.984367,5046,4651
142498,1.157038,0.936360,-120.984367,5046,4651
142904,1.144780,0.914600,-119.665115,4270,5568
143107,1.139000,0.907460,-120.492935,2285,3873
143310,1.135600,0.903720,-124.402718,3712,3729
143513,1.132200,0.899980,-125.986816,2468,1040
143716,1.131180,0.898960,-120.905106,1757,-1
143919,1.130500,0.897600,-119.482750,1841,0
144122,1.129480,0.896240,-116.001106,1747,-6
144325,1.128460,0.894880,-114.404213,1750,-118
144325,1.128460,0.894880,-114.404213,1750,-118
144731,1.126080,0.892160,-106.286232,1833,-533
144934,1.125060,0.883660,-103.977486,1734,-652
145137,1.124720,0.891140,-98.282303,1774,-1511
145340,1.124720,0.891140,-96.415054,1855,-1815
145543,1.124720,0.891140,-89.337975,1757,-1780
145746,1.125060,0.891140,-82.975334,1774,-1735
145949,1.124720,0.891140,-82.975334,1774,-1735
146152,1.124720,0.890800,-65.646912,1749,-1816
146355,1.124720,0.890800,-63.683853,1762,-1739
146558,1.125060,0.890460,-55.244884,1745,-1762
146761,1.125060,0.887060,-55.244884,1745,-1762
146964,1.127780,0.890460,-44.677498,1596,-1762
147167,1.124720,0.890800,-41.801697,1596,-1762
147573,1.124380,-40.922440,0.000000,-604,-1682
147776,1.124380,0.890460,-38.309582,573,-542
148182,1.124380,0.890460,-38.309582,573,-542
148385,1.124380,0.890120,-30.468403,594,-611
148588,1.124040,0.890120,-27.129705,576,-561
148791,1.124380,0.890120,-25.672277,616,-669
148791,1.124380,0.890120,-25.672277,616,-669
149806,1.122000,0.889780,-13.678246,4242,2265
150415,1.122000,0.889780,-13.678246,4242,2265
150820,1.105340,0.895220,1.782815,4916,5585
151023,1.099560,0.897600,0.792443,4916,5585
151226,1.100240,0.891140,-3.623311,541,2667
151429,1.099560,0.891480,-6.914735,0,1907
151632,1.098880,0.891140,-12.618279,0,1751
151835,1.099220,0.891140,-12.239395,0,1779
152038,1.097860,0.891140,-17.456045,674,2150
152241,1.094120,0.891480,-18.823929,4141,2150
152444,1.089360,0.891480,-21.621227,4641,4914
152647,1.085280,0.891140,-22.304937,4691,5617
152850,1.080180,0.891820,-22.186222,4929,5617
153053,1.075080,0.898960,-22.186222,4929,5617
153256,1.068280,0.891140,-23.345884,4289,4899
153459,1.065560,0.890800,-24.374811,4899,5969
153865,1.055700,0.890800,-29.857346,4683,4675
154068,1.050600,0.890460,-26.796492,4944,4689
154271,1.045840,0.889780,-27.488367,5914,4896
154474,1.041080,0.890460,-27.434414,5914,4896
154677,1.037340,0.890460,-27.434414,5914,4896
154880,1.032580,0.891140,-27.596020,4910,5208
155083,1.035972,0.891140,-27.596020,4910,5208
155895,1.011160,0.901000,-30.028957,5630,4669
156098,1.011160,0.901000,-30.028957,5630,4669
156301,1.001640,0.902360,-28.243092,4910,4926
156504,0.998240,0.895900,-26.010965,4676,5116
156707,0.997900,0.904740,-27.298052,4682,5661
156910,0.989400,0.905760,-26.919737,4903,5374
157113,0.984980,0.906440,-26.919510,4903,5374
157316,0.980900,0.899640,-30.271778,5213,4732
157519,0.976820,0.899640,-30.271778,5213,4732
157722,0.975460,0.902020,-27.993668,5077,4668
157925,0.969340,0.911540,-31.067656,4672,4689
158128,0.965940,0.905420,-27.649893,5188,4673
158331,0.962200,0.914260,-24.854992,5879,4927
158534,0.958800,0.916640,-25.654003,5065,4683
158737,0.955740,0.910860,-24.309423,5065,4683
158940,0.952680,0.920720,-23.682541,4916,5552
159143,0.949280,0.915960,-23.682541,4916,5552
159346,0.946220,0.915960,-23.682541,4916,5552
159752,0.940100,0.922080,-30.574188,4907,4666
159955,0.936700,0.924460,-25.790220,5605,4666
160158,0.933980,0.927180,-24.309423,4978,4675
160361,0.930920,0.929227,-24.309423,4978,4675
160564,0.928880,0.940440,-25.290543,4679,4675
160767,0.928880,0.945540,-26.807371,4679,4675
160970,0.924800,0.947580,-27.724869,4907,5101
161173,0.921400,0.949620,-27.691490,4269,4713
161376,0.919020,0.944860,-33.118477,4246,5416
161579,0.914600,0.954720,-30.426512,4908,5917
161782,0.913240,0.957780,-34.057549,4694,4802
161985,0.910520,0.959480,-35.731186,4683,4651
162188,0.899980,0.962540,-31.470167,4716,4651
162391,0.905080,0.965600,-30.894663,5841,4902
162594,0.902360,0.961180,-30.271778,4819,4655
162797,0.892500,0.971720,-28.893423,4669,4711
163000,0.890460,0.974780,-30.271778,5765,4909
163203,0.896240,0.978520,-30.271778,5627,4666
163405,0.886380,0.134980,-29.043850,2296,3100
163608,0.893180,0.983960,-29.857346,3533,3507
163608,0.893180,0.983960,-29.857346,3533,3507
164014,0.891480,0.987020,-24.714956,1767,0
164217,0.891480,0.987020,-25.879482,1728,-1
164420,0.891480,0.987700,-20.438162,1844,-2
164623,0.891820,0.988380,-16.936102,1761,-127
164826,0.891480,0.989400,-13.671535,1748,-337
165029,0.891820,0.993820,-7.356122,1841,-439
165435,0.891820,0.990760,2.046395,1752,-1633
165841,0.883660,0.986000,11.894673,1826,-1807
166044,0.891140,0.990760,18.277168,1756,-1709
166247,0.883660,0.990760,24.999107,1752,-1828
166653,0.891140,0.990420,34.233059,1761,-1726
166856,0.876520,0.982260,41.403660,1773,-1726
167668,0.890800,0.990760,53.798035,569,-1726
167871,0.883320,0.991100,56.662357,620,-1726
167871,0.883320,0.991100,56.662357,620,-1726
169089,0.890460,0.990760,68.102104,621,-650
169292,0.893860,0.991780,70.768417,3312,1425
169495,0.899640,0.995860,72.710724,3312,1425
169698,0.040460,1.000960,76.171722,4685,3090
169901,0.912900,1.005380,78.197563,4896,3661
170104,0.918000,1.010140,77.234886,4672,3205
170307,0.924120,1.014220,83.199402,4690,3424
170307,0.924120,1.014220,83.199402,4690,3424
170916,0.946900,1.029860,81.379204,4694,4800
171119,0.946900,1.029860,81.379204,4694,4800
171321,0.962200,1.041080,82.128441,4921,5749
171524,0.962200,1.041080,82.128441,4921,5749
171727,0.976140,1.053320,76.667534,4254,4758
171930,0.985660,1.059100,80.351952,4929,4930
172133,0.993140,1.065220,76.926804,4680,5566
172133,0.993140,1.065220,76.926804,4680,5566
172539,1.008440,1.078140,78.253365,4919,4971
172742,1.016260,1.084260,77.176376,4681,4676
172742,1.016260,1.084260,77.176376,4681,4676
173148,1.032580,1.097520,75.679031,4671,5619
173351,1.039720,1.103980,73.165657,4920,4896
173554,1.045840,1.110440,72.557899,4698,4741
173757,1.052640,1.110417,72.557899,4698,4741
173960,0.336940,1.123360,68.672905,4924,5819
174163,1.068280,1.123360,70.091255,4675,4673
174366,1.076440,1.096160,72.557899,4056,4561
174569,1.079500,1.143080,71.460503,51,2191
175178,1.084260,1.148520,60.798004,-3,1689
176802,1.128460,1.200200,57.918991,4959,4676
177005,1.132880,1.207680,57.506973,4678,4712
177208,1.142740,1.215840,57.293819,5324,4650
177411,1.150220,1.223660,59.183414,5888,4907
177614,1.156680,1.231480,59.757740,4930,4715
177817,1.165180,1.238960,58.666439,4685,4660
178020,1.165180,1.247120,60.660347,5166,4911
178223,1.180820,1.255280,61.042122,5599,4694
178426,1.188980,0.921740,58.948154,4875,4683
178629,1.193740,1.270920,58.948154,4875,4683
178832,1.203600,1.278740,64.655029,5466,4692
179035,1.209720,1.286900,65.608162,5127,4663
179035,1.209720,1.286900,65.608162,5127,4663
179441,1.226380,1.301860,66.024574,4856,4915
179644,1.234880,1.309340,63.167519,5469,4658
179847,0.920380,1.309340,67.503242,5611,4694
180050,1.251540,1.309340,68.981400,2972,977
180253,1.251540,1.309340,72.300400,1777,55
180456,1.255960,1.309340,72.300400,1777,55
180659,1.257320,1.309340,74.585800,1839,0
180862,1.258340,1.309340,77.784409,1751,-3
181065,1.256640,1.309340,80.471710,1774,-116
181268,1.261400,1.331780,84.175171,1757,-176
181471,1.262760,1.332800,84.522118,3858,2434
181674,1.266840,1.337560,88.752831,3858,2434
181877,1.272620,1.343000,90.907616,4292,3838
182080,1.284180,1.347420,90.733513,4886,4487
182283,1.286560,0.030940,94.774353,778,2095
182486,1.289620,1.353200,89.599548,0,1763
182689,1.295400,1.353880,84.465218,0,1809
182892,1.295400,1.353540,83.279831,0,1755
183095,1.291660,1.354220,81.379204,-124,1784
183095,1.291660,1.354220,81.379204,-124,1784
183704,1.293700,1.355580,72.043434,-1610,1745
183907,1.293700,1.356600,67.938133,-82,2365
184110,1.296080,1.361020,60.338249,1271,3493
184110,1.296080,1.361020,60.338249,1271,3493
184516,1.299820,1.362040,48.276417,-1733,1800
184719,1.299820,1.362040,48.276417,-1733,1800
184922,1.299480,1.358980,37.649506,678,2931
185125,1.302540,1.358993,37.649506,678,2931
185328,0.000000,1.358999,37.649506,678,2931
185531,1.305600,0.976569,37.649506,678,2931
-1914,0.000000,0.976569,37.649506,678,2931
185937,1.304920,1.369180,12.639777,-1755,1765
186140,1.304920,1.369520,4.069620,-903,2212
186343,1.304920,1.370200,1.901083,1411,3418
186546,1.305940,1.372240,-0.731788,1182,888
186749,1.305940,1.372580,3.137967,1783,0
186952,1.305940,1.372580,3.137967,1783,0
187358,1.306960,1.375640,11.114163,1772,-53
187561,0.699720,1.377000,16.268457,1811,-255
187764,1.308660,1.377680,17.714602,1763,-364
187967,1.309340,1.378360,19.845991,1760,-596
187967,1.309340,1.378360,19.845991,1760,-596
188373,1.310020,1.379380,30.594740,1755,-1767
188576,1.310020,1.379720,36.642570,1752,-1740
188576,1.310020,1.379720,36.642570,1752,-1740
189185,1.301520,1.372920,51.147297,1740,-1746
189388,1.301520,1.372920,51.147297,1740,-1746
189591,1.308320,1.379720,64.277313,1820,-1849
189794,1.309340,1.380060,69.201714,1766,-1749
190200,1.310020,1.380060,83.199402,1864,-1804
190403,1.310020,1.380060,83.776276,1756,-1804
191215,1.310360,1.380400,106.628059,1768,-1757
191418,1.310360,1.380740,112.473167,1760,-1757
191621,1.310700,1.380740,121.256569,1823,-1864
191824,1.310700,1.380740,124.744270,1585,-1504
192027,1.310700,1.381080,127.858765,618,-612
192230,1.310360,1.381080,131.904572,607,-604
192839,1.311040,1.381080,135.236588,614,-607
193042,1.311040,1.381080,135.238571,580,-594
193245,1.311040,1.381080,135.238571,580,-594
193651,1.311380,1.381080,143.064682,625,-632
193854,1.311040,1.380740,144.983002,625,-632
194057,1.311380,1.381420,146.317719,601,-592
194260,1.311380,1.381420,147.841797,612,-631
194463,1.311380,1.381420,147.841797,612,-631
194666,1.311380,1.381420,152.117508,564,-572
194666,1.311380,1.381420,152.117508,564,-572
195072,1.311380,1.381420,154.754272,578,-598
195275,1.311720,1.381420,154.880951,578,-598
195478,1.311380,1.380060,156.880951,4297,2045
195681,1.311040,1.377000,161.567047,4923,2620
195884,1.310360,1.373940,165.575653,4696,3338
196087,1.309340,1.370540,169.139008,4671,3559
196290,1.309000,1.366800,170.365128,4932,3542
196493,1.303900,1.362720,172.635437,4670,3803
196493,1.303900,1.362720,172.635437,4670,3803
196899,1.304580,1.353200,173.620544,4903,5566
197102,1.302880,1.348780,171.819931,4669,4678
197305,1.301860,1.344360,172.770584,3395,4990
197508,1.301520,1.344360,172.218216,4800,5589
197711,1.300500,1.344360,172.218216,4800,5589
197914,1.300500,1.344360,169.642807,4671,4652
198117,1.299820,1.344360,168.731354,4687,4977
198320,1.299820,1.322600,170.262390,4905,5968
198523,1.299820,1.319200,168.253693,4905,5968
198726,1.300160,1.315460,166.437134,4683,4706
198929,1.300500,1.315460,167.659058,4565,5316
198929,1.300500,1.315460,167.659058,4565,5316
199335,1.301860,1.315460,162.979889,4219,5249
199538,1.302880,1.315460,164.267883,4657,4649
199741,1.303560,1.315460,162.422577,4916,5402
199944,1.304920,1.297780,159.331345,4668,5629
200147,1.306280,1.297780,160.138794,4673,5108
200350,1.307980,1.293020,159.879181,4920,4968
200553,1.310020,1.290980,159.443283,4702,5105
200756,1.311720,1.288940,159.710602,4677,5612
200959,1.311720,1.286560,157.139816,4933,5410
201162,1.316140,1.285540,157.929825,4666,4659
201365,1.318860,1.285540,157.512848,4680,5224
201568,1.321240,1.283840,154.765579,4660,5611
201771,1.323960,1.283840,154.765579,4660,5611
201974,1.327020,1.281120,152.072235,4655,4707
202177,1.330080,1.280440,152.901871,4687,5212
202583,1.337220,1.279420,149.954193,4646,4965
202989,1.344360,1.279080,150.150970,4488,4965
203192,1.348440,1.279080,145.887833,4253,5563
203395,1.352520,1.279760,146.895966,4678,4996
203598,1.356600,1.280100,149.192581,4697,4682
203801,1.360680,1.281120,146.829498,4917,5536
204004,1.365440,1.281460,146.911255,4688,5728
204207,1.369860,1.282480,142.887726,4669,4836
204207,1.369860,1.282480,142.887726,4669,4836
204613,1.379720,1.285200,143.659470,5374,4716
204816,1.379719,1.285200,143.659470,5374,4716
205019,0.000000,0.000000,143.658661,5374,4716
205222,1.393660,1.289280,146.384140,4685,4692
205425,1.394680,1.290300,147.778946,4679,5382
205628,1.403520,1.291660,142.656342,4679,5679
205831,1.408280,1.292000,144.987808,4500,5055
206440,1.415420,1.293700,142.699066,4912,5806
206643,1.429020,1.299480,139.068542,4687,4847
206846,1.429032,1.299480,139.068542,4687,4847
207048,1.440580,1.304580,143.247910,5535,4643
207454,1.451800,1.307640,144.535599,4385,4641
207657,1.454180,1.307640,144.919296,4640,4652
208266,1.474580,1.322260,145.576797,2291,454
208469,1.481380,1.324300,143.603577,1859,72
208672,1.476280,1.323280,145.306259,3308,3534
208875,1.480360,1.323280,147.366058,2792,1794
209078,1.114860,1.320220,147.366058,2792,1794
209281,1.482740,1.326680,153.018600,3345,3219
209281,1.482740,1.326680,153.018600,3345,3219
210093,1.488860,1.271260,160.238266,1753,-1
210296,1.489200,1.326000,166.269257,1746,-17
210499,1.490220,1.329060,169.005478,1575,-17
210702,1.490560,1.329060,172.847046,1754,-406
211311,1.491240,1.332120,-175.870071,1854,-1794
211514,1.491240,1.332120,-170.200424,1769,-1678
211514,1.491240,1.332120,-170.200424,1769,-1678
211920,1.491240,1.328720,-158.360901,1842,-1851
212123,1.491240,1.329060,-153.210541,1754,-1837
212326,1.490900,1.329400,-153.207230,1754,-1837
212529,1.491580,1.329060,-138.303726,1857,-1848
212732,1.491240,1.329060,-138.303726,1857,-1848
212935,1.491580,1.329060,-129.338715,612,-569
213138,1.496000,1.329060,-128.582108,575,-582
213341,1.491580,1.333140,-126.317879,587,-582
213544,1.491240,1.328720,-123.819229,582,-569
213747,1.491240,1.329060,-123.165215,598,-522
213950,1.491580,1.329060,-121.390228,612,-522
214153,1.491920,1.329060,-123.280174,593,-595
214356,1.488860,1.329060,-119.137726,579,-585
214559,1.491920,1.329060,-119.137726,579,-585
214762,1.491580,1.327360,-114.043716,2343,749
214965,1.488180,1.322260,-111.642937,4553,2079
215168,1.483080,1.316140,-106.753365,4668,2772
215168,1.483080,1.316140,-106.753365,4668,2772
215777,1.465400,1.296760,-100.698380,4680,3200
215980,1.458260,1.296760,-102.162392,4923,4110
216386,1.445680,1.296760,-97.257927,4675,4231
216589,1.435820,1.296760,-99.739349,4906,4913
216995,1.426300,1.259360,-97.202843,0,1760
217198,1.424600,1.257660,-102.162392,0,1760
217401,1.423240,1.255960,-104.702988,0,1865
217807,0.128180,1.251540,-113.013878,4084,4276
218010,1.416100,1.244060,-110.192169,4905,4845
218213,1.408960,1.236580,-111.389999,4695,4748
218416,1.401820,1.228080,-114.210823,4672,4664
218619,1.395360,1.220940,-109.312019,4927,5845
218822,1.387880,1.212440,-116.522171,4675,5642
219025,1.381420,1.203940,-116.523071,4269,4619
219228,1.378700,1.197480,-113.195023,4692,4703
219431,1.375633,1.197480,-113.195023,4692,4703
219634,1.361360,1.180820,-116.116890,5503,4636
219837,1.354220,1.172660,-112.238869,4665,4711
220040,1.347080,1.163820,-114.849655,4520,5035
220243,1.339260,1.160080,-112.499786,4248,5579
220446,1.333820,1.148860,-114.673012,4675,5558
220446,1.333820,1.148860,-114.673012,4675,5558
220852,1.320900,1.133900,-116.518410,4862,4715
221055,1.315120,1.125740,-117.127014,5639,4715
221055,1.315120,1.125740,-117.127014,5639,4715
221867,1.288600,1.094800,-112.947815,4681,5526
222070,1.282480,1.087320,-117.695541,4906,5526
222273,1.275680,1.078820,-116.116890,4670,5392
222476,1.269900,1.072020,-121.220757,4514,4681
222679,1.264120,1.064200,-121.136810,4514,4681
222882,1.257320,1.056380,-116.419075,5332,4629
223085,1.251200,1.048220,-117.209099,4678,4687
223288,1.245420,1.048220,-117.209099,4678,4687
223694,1.232500,1.025780,-121.390228,4624,5413
223641,1.232500,1.025780,-121.390228,4624,5413
224100,1.221280,1.010820,-119.356682,5299,4909
224303,1.215500,1.003000,-120.571365,5621,4743
224506,1.217193,1.003000,-120.571365,5621,4743
224709,1.203260,0.988040,-117.647720,4545,4944
224709,1.203260,0.988040,-117.647720,4545,4944
226130,1.160760,0.934660,-119.572113,3652,4683
226333,1.156340,0.929900,-120.419159,3503,3505
226536,1.150560,0.925140,-118.282295,548,2278
226739,1.149880,0.924120,-120.905106,0,1915
226942,1.148860,0.922760,-126.791412,0,1762
227145,1.146820,0.921400,-129.871414,1939,2669
227348,1.143420,0.916300,-129.871460,1939,2669
30943,1.143417,0.916300,-129.871460,1939,2669
227754,1.142060,0.912900,-124.443436,1726,2669
227957,1.141380,0.911200,-122.092644,1762,-1
228160,1.140360,0.910180,-121.101341,1851,-15
228566,1.138320,0.899980,-112.566887,1767,-309
228769,1.138320,0.899980,-112.566887,1767,-309
228972,1.138660,0.904060,-107.394699,2934,1245
229378,1.131860,0.899300,-101.180481,1793,-1558
229581,1.131520,0.899640,-93.709442,1858,-1843
229784,1.132200,0.898620,-89.809746,1717,-1742
229987,1.132200,0.899640,-83.180649,1770,-1705
230190,1.131860,0.898960,-75.944908,1770,-1705
230393,1.131180,0.899300,-69.149254,1754,-1701
230596,1.131860,0.898960,-63.036121,1747,-1811
230799,1.131860,0.899300,-55.939487,1847,-1899
231002,1.131860,0.899300,-49.745358,1744,-1796
231205,1.131520,0.899300,-49.746071,1744,-1796
231408,1.131520,0.898960,-37.722179,1744,-1691
231408,1.131520,0.898960,-37.722179,1744,-1691
231814,1.131180,0.898620,-29.575348,1750,-1702
231814,1.131180,0.898620,-29.575348,1750,-1702
232220,1.130840,0.898620,-15.372050,475,-529
232423,1.131180,0.898280,-15.317366,475,-529
232626,1.131180,0.898960,-15.584306,35,1066
232626,1.131180,0.898960,-15.584306,35,1066
233235,1.118940,0.896920,-24.126431,3215,5643
233438,1.113160,0.895220,-29.145338,4304,5408
233641,1.107720,0.885700,-29.145338,4304,5408
233844,1.102620,0.892160,-29.145338,4304,5408
234047,1.096500,0.890800,-29.481394,5115,4647
234047,1.096500,0.890800,-29.481394,5115,4647
234453,1.085280,0.888420,-24.475800,4681,4764
234656,1.080520,0.879580,-29.386322,5021,4622
234859,1.075080,0.886380,-25.061117,5898,4901
234859,1.075080,0.886380,-25.061117,5898,4901
235468,1.060460,0.885700,-24.215952,4997,4705
235415,1.060460,0.885700,-24.215952,4997,4705
235874,1.050600,0.877880,-22.514942,4751,4616
236077,1.046520,0.886380,-20.414576,4683,4733
236280,1.042440,0.878900,-20.099714,4908,5344
236483,1.038020,0.875681,-20.099714,4908,5344
236686,1.033260,0.887400,-24.000086,4681,5321
236889,1.028500,0.888080,-25.906786,4563,4891
237092,1.025100,0.889100,-26.348764,4557,4635
237295,1.020000,0.889440,-25.322603,5614,4759
237498,1.015580,0.882300,-22.459135,5167,4626
237701,1.012180,0.883320,-25.757978,4910,4923
237648,1.012180,0.883320,-25.757978,4910,4923
238107,1.004020,0.885360,-27.039881,4270,5498
238310,0.999940,0.894540,-28.243092,4893,5456
238513,0.995860,0.887740,-28.522936,4663,4624
238716,0.991780,0.888760,-27.488367,4765,4686
239122,0.983620,0.891140,-22.670847,5005,4602
239325,0.979880,0.892840,-24.000086,-25218,4715
239528,0.979874,0.892840,-24.000086,-25218,4715
239731,0.972740,0.899300,-11.959729,8646,5782
239934,0.970700,0.911880,-28.001209,8646,5782
240137,0.969680,0.917320,0.767838,7547,4644
240340,0.969340,0.922760,4.887672,4099,3105
240543,0.969340,0.926840,3.505306,1691,1815
240543,0.969340,0.926840,3.505306,1691,1815
240949,0.970020,0.922760,3.040919,867,1900
241152,0.969340,0.923440,-1.469482,478,1743
241355,0.969340,0.923100,-0.271380,1078,2144
241558,0.286620,0.925140,-3.938164,4658,4364
241964,0.968320,0.929220,-6.012047,6,1996
242167,0.959480,0.929220,-6.974534,0,1744
242167,0.959480,0.929220,-6.974534,0,1744
242979,0.965600,0.937380,-22.041948,3868,4780
243182,0.963900,0.946560,-24.806158,4619,4764
243385,0.961180,0.941460,-23.245285,4684,5557
243588,0.961172,0.941460,-23.245285,4684,5557
244400,0.948600,0.964240,-32.688797,4130,5591
244603,0.944520,0.967300,-29.940332,4680,4787
244806,0.941460,0.967300,-27.596020,4691,4805
245009,0.938740,0.972400,-31.541029,4919,5983
245009,0.938740,0.972400,-31.541029,4919,5983
245821,0.926500,0.981240,-35.259914,4905,5844
246024,0.923780,0.983620,-39.825764,4671,5289
246227,0.920720,0.984980,-38.923874,4702,4747
246430,0.917320,0.987360,-39.055313,4920,5156
246633,0.914260,0.989740,-39.988342,4674,5156
246836,0.910860,0.991780,-38.162273,2513,5196
247039,0.912726,0.991780,-38.162273,2513,5196
247242,0.901340,0.992120,-46.104298,0,1726
247445,0.901000,0.984640,-52.474018,1302,2382
247648,0.906100,0.997560,-53.919880,3476,3556
247851,0.903720,0.993820,-53.566875,368,2205
248054,0.902020,0.993480,-57.036690,0,1692
248257,0.902020,0.993480,-57.036690,0,1692
248460,0.901680,0.993820,-64.472717,-172,1832
248663,0.900320,0.993480,-66.096954,-485,1831
248866,0.899300,0.992800,-70.846016,-853,1825
249069,0.890460,0.982940,-74.329041,-79,2649
249272,0.887400,0.992120,-81.839134,1494,3342
249475,0.887399,0.992120,-81.839134,1494,3342
249678,0.000000,0.000000,-81.839821,1494,3342
249881,0.892160,0.990080,-73.676270,1840,3342
250084,0.892160,0.990080,-73.676270,1840,3342
250287,0.882300,0.989740,-68.043365,1754,-89
250490,0.888760,0.989400,-64.119751,1582,-89
250693,0.880600,0.989400,-61.679794,1738,-532
250896,0.879920,0.981580,-61.958923,1757,-1376
251099,0.879580,0.981580,-53.576237,1847,-1768
251302,0.879580,0.976820,-49.723892,1757,-1711
251505,0.879240,0.981580,-40.976288,1775,-1697
251708,0.879240,0.981580,-40.976288,1775,-1697
251911,0.879240,0.985660,-27.883839,1850,-1934
252114,0.878900,0.980900,-24.181868,1753,-1815
252317,0.878900,0.980900,-24.181868,1753,-1815
252723,0.878900,0.981240,-2.689389,1770,-1725
252926,0.878900,0.980560,3.710332,1757,-1681
253129,0.878560,0.981580,8.977169,1822,-1858
253129,0.878560,0.981580,8.977169,1822,-1858
253535,0.878900,0.988380,20.595955,1755,-1827
253738,0.879240,0.980900,27.470669,1755,-1769
253941,0.878560,0.980900,32.910107,1836,-1815
254144,0.878560,0.980900,40.675186,1836,-1815
254347,0.886380,0.981240,44.844242,1748,-1694
254550,0.886040,0.988720,52.874432,1719,-1692
254753,0.886720,0.980560,57.135544,601,-601
254956,0.886380,0.981240,59.349373,595,-601
255159,0.886380,0.981240,59.349373,595,-601
255362,0.886380,0.988720,62.405674,587,-632
255565,0.878900,0.988720,64.306984,576,-639
255768,0.878560,0.984640,63.249161,596,-616
255971,0.886380,0.988720,65.113342,1515,149
256174,0.890800,0.991100,67.690826,4408,2018
256377,0.896580,0.995520,74.280838,4316,2794
256580,0.904400,1.001300,74.214851,4886,3937
256783,0.910520,1.005720,74.439774,4678,3937
256986,0.915960,1.010480,77.409782,4673,3339
257189,0.923100,1.014900,80.616165,4917,4819
257392,0.930920,1.020680,77.485916,4265,5520
257595,0.939420,1.026800,79.042740,4661,5375
257798,0.939420,1.026800,79.042740,4661,5375
258001,0.954040,1.038020,79.190041,4920,5150
258204,0.961520,1.043800,73.960007,4684,5150
258407,0.969340,1.050940,74.600296,4671,5172
258610,0.977160,1.058420,72.522438,4923,4919
258813,0.984300,1.063180,76.912125,4667,5156
259016,0.984300,1.063180,76.912125,4667,5156
259219,1.000280,1.075760,73.622047,4902,5515
259422,1.007420,1.082900,73.492096,4694,4667
259625,1.015580,1.089360,71.808800,4678,5053
259828,1.015580,1.095480,69.972397,4279,5749
259828,1.015580,1.095480,69.972397,4279,5749
260437,1.046180,1.116560,69.232681,4666,5228
260640,1.054680,1.124040,69.232681,4666,5228
260843,1.063180,1.131180,65.383965,4693,5228
261046,1.069980,1.141040,67.518761,4689,4609
261249,1.077800,1.146140,68.275612,4918,5512
261452,1.085960,1.153960,65.999168,4680,5642
261399,1.085960,1.153960,65.999168,4680,5642
261858,1.100580,1.168240,67.019226,4679,4772
262061,1.108060,1.175380,62.405674,4904,5478
262264,1.114860,1.189660,64.490677,4677,5603
262467,1.122340,1.197140,61.588295,4701,5079
262670,1.129480,1.204960,61.904106,4919,4838
262873,1.136960,1.212100,62.230087,5329,4721
263076,1.145120,1.221280,62.303329,4590,4709
263279,1.153280,1.228080,61.670071,5176,4840
263482,1.160420,1.235560,64.490677,4665,4748
263888,1.167900,1.252560,63.570972,3907,5524
264091,1.168595,1.252560,63.570972,3907,5524
264294,1.191700,1.266840,63.683414,3907,5524
264497,0.683740,1.275340,61.762798,3950,4707
264700,1.207000,1.282820,65.608162,5885,4950
264903,1.214820,1.289960,63.670403,4818,4610
265106,1.222640,1.297780,63.776428,4263,4750
265309,1.222640,1.305940,64.084602,5239,4905
265512,1.238620,1.305940,64.191406,5585,4611
265715,1.238620,1.305940,64.191406,5585,4611
265918,1.254260,1.305940,70.210602,4681,4636
265918,1.254260,1.305940,70.210602,4681,4636
266324,1.264460,1.305940,62.251938,0,1791
266527,1.264120,1.305940,58.817673,0,1843
266730,1.265480,1.305940,57.721928,-4,1903
266933,1.266840,1.305940,54.434933,-185,1756
267136,1.268200,1.305940,53.060627,-407,1748
267339,1.268880,1.340620,49.625256,1379,2908
267542,1.272960,1.347420,46.484051,3696,4563
267745,1.279420,1.355920,46.005444,3628,2805
267948,1.284520,1.358980,47.381924,1821,193
268151,1.285880,1.360000,48.195011,1838,2
268354,1.288260,0.335920,52.400333,2977,2765
268557,1.289620,1.366800,54.000000,3507,3429
268760,1.295060,1.372920,54.326786,3706,3644
268963,1.300160,1.378700,50.593994,2293,770
269166,1.303560,1.378700,50.593994,2293,770
269369,1.303560,1.379380,58.391811,1836,-1
269572,1.307640,1.380740,60.572304,1759,0
269775,1.305940,1.382440,63.259048,1766,-3
269978,1.307980,1.383800,67.503242,1771,-101
270181,1.309680,1.383800,67.944290,1810,-268
270384,1.310700,1.385500,73.635284,1764,-282
270587,1.312400,1.386180,75.729576,1756,-356
270790,1.312378,1.386180,75.729576,1756,-356
270993,1.315460,1.381420,84.091209,1600,-356
271196,1.320900,1.391960,85.163902,2541,-560
271399,1.321580,1.395360,92.075996,1856,-560
271602,1.321240,1.395020,96.339508,1741,-1784
271805,1.320900,1.394340,96.339508,1741,-1784
272008,1.321580,1.394680,108.489952,1738,-1715
272617,1.319880,1.394671,108.489952,1738,-1715
272820,1.319880,1.394000,128.913513,1850,-1909
273023,1.319880,1.394340,134.894241,1748,-1868
273226,1.319880,1.394340,140.966080,1749,-1753
273429,1.320220,1.394340,146.317719,2825,-34
273632,1.320900,1.393660,148.702377,3327,667
