153465,1.350140,1.015920,-109.252388,3710,2377
153668,1.347080,1.015920,-109.252388,3710,2377
154074,1.338920,1.001980,-100.574898,4118,2310
154277,1.333140,0.996880,-100.436096,4108,2349
154480,1.333140,0.996880,-100.436096,4108,2349
154683,1.325320,0.986340,-96.562393,3736,2385
154886,1.320560,0.981580,-92.806160,4090,2271
154886,1.320560,0.981580,-92.806160,4090,2271
155292,1.310700,0.971380,-85.765541,4091,2330
155495,1.306280,0.966620,-84.807404,4076,2397
155698,1.300840,0.961180,-81.847229,4112,2399
156307,1.283840,0.943840,-71.528511,4685,4595
156307,1.283840,0.943840,-71.528511,4685,4595
156916,1.261400,0.923440,-76.890114,4667,4714
157119,1.253580,0.916980,-71.383934,4529,4950
157322,1.246440,0.910180,-75.091545,4636,4613
157525,1.238280,0.903040,-73.070892,4686,4739
157728,1.231140,0.896240,-76.002289,4688,4693
157931,1.223320,0.889100,-74.315094,4907,4822
157931,1.223320,0.889100,-74.315094,4907,4822
158337,1.207680,0.875500,-73.548531,4674,4660
158540,1.201560,0.868700,-75.890869,4899,4865
158743,1.193400,0.862580,-72.967682,4302,4761
158946,1.185580,0.670820,-75.106659,4225,4662
158893,1.185580,0.670820,-75.106659,4225,4662
159352,-77.702080,0.000000,0.000000,4250,4662
159555,1.160080,0.838440,-75.623734,4681,4637
159555,1.160080,0.838440,-75.623734,4681,4637
160164,1.139000,0.819740,-74.321854,4614,4607
160367,1.131520,0.813280,-78.918549,4688,4710
160570,1.123360,0.805800,-78.593384,4930,4954
160570,1.123360,0.805800,-78.593384,4930,4954
161382,1.094800,0.803760,-76.920326,4672,5065
161585,1.086980,0.773500,-80.923164,4260,4781
161788,1.080520,0.761940,-79.506447,4640,4683
161991,1.073040,0.761940,-78.775734,4926,4828
162194,1.065220,0.748680,-80.727325,4691,4786
162194,1.065220,0.748680,-80.727325,4691,4786
162600,1.050940,0.736440,-77.944756,4908,4870
162803,1.043800,0.736440,-79.086029,4282,4768
163006,1.036660,0.723860,-83.375610,4652,4620
163209,1.029860,0.717740,-78.012863,4899,4903
163412,1.022720,0.711280,-80.842178,4250,4754
163615,1.015240,0.705840,-82.689537,4691,4621
163818,1.008440,0.699380,-79.101013,4313,4664
164021,1.000620,0.693600,-82.212601,4460,4950
164224,0.994160,0.689180,-81.911423,4064,2535
164427,0.989400,0.685100,-77.944756,4098,2305
164630,0.984300,0.685100,-77.944756,4098,2305
164833,0.979540,0.677960,-69.169922,4082,2424
165036,0.974440,0.674220,-67.755844,3760,2331
165239,0.970360,0.671160,-65.016068,4262,2402
165442,0.964580,0.667420,-63.356461,4116,2308
165645,0.959140,0.664700,-56.607941,4103,2308
165848,0.950300,0.661980,-53.929058,4110,2425
166051,0.949620,0.659260,-53.929058,4110,2425
166254,0.948600,0.656880,-51.405308,3765,2324
166457,0.939080,0.654500,-48.600975,4042,2256
166863,0.930240,0.651100,-38.234734,4095,2348
167066,0.925140,0.649400,-40.228363,3764,2430
167675,0.912220,0.646000,-30.625063,4091,2268
167878,0.908140,0.646000,-25.157537,4111,2292
168081,0.900660,0.645320,-23.345884,4286,2455
168284,0.900660,0.645320,-23.345884,4286,2455
168487,0.897260,0.645660,-23.346020,4286,2455
168893,0.891140,0.646680,-9.828914,4121,2283
169096,0.888080,0.648040,-4.596559,4313,2986
169299,0.888420,0.649740,-7.348027,4920,4948
169502,0.879580,0.649740,-7.309464,4678,4642
169908,0.872440,0.654500,-1.548919,4678,4642
170111,0.869040,0.656200,-4.901575,4890,4829
170923,0.856120,0.666060,-5.099976,4890,4829
171532,0.846260,0.673880,-6.315565,4902,4829
171735,0.843200,0.673540,-6.315565,4902,4829
171938,0.840480,0.678980,-5.960156,4247,4585
172141,0.837760,0.682380,-7.650634,4120,5019
172344,0.834360,0.686120,-8.204294,4219,4673
172547,0.831640,0.689860,-6.369410,4646,4557
172750,0.829260,0.692920,-8.885148,4919,5054
172953,0.827220,0.695640,-5.899934,4674,5054
173156,0.824840,0.698700,-6.371505,4671,4651
173359,0.822120,0.702440,-8.171361,4525,4987
173562,0.820080,0.705840,-8.284895,4651,4620
173765,0.817700,0.709240,-8.282152,4651,4620
173968,0.815660,0.713660,-6.846250,4624,4752
174171,0.813620,0.717060,-7.680107,4903,4827
174374,0.811580,0.721140,-6.428425,4686,4698
174577,0.809540,0.718926,-6.428425,4686,4698
174983,0.733040,-5.899934,0.000000,4782,4609
175389,0.802400,0.740860,-6.635893,4923,4838
175592,0.800360,0.745620,-7.192183,4687,4775
175795,0.799000,0.754460,-9.828914,4284,4775
175998,0.797640,0.758540,-6.792440,4639,4591
176201,0.796280,0.762620,-10.139386,4900,5038
176404,0.794580,0.762630,-10.139386,4900,5038
176607,0.793220,0.774180,-11.001842,4688,4612
176810,0.792200,0.776900,-7.066191,4930,5041
177013,0.791520,0.781660,-9.467120,4680,4616
177216,0.790160,0.784720,-9.467120,4680,4616
177622,0.789820,0.791860,0.243213,4097,2427
177825,0.789820,0.795260,0.959482,4078,2329
178028,0.798660,0.800700,4.069620,3664,2280
178231,0.790840,0.804100,8.169124,4353,2389
178434,0.791520,0.804274,8.169124,4353,2389
178637,0.792540,0.812600,15.989028,4109,2427
178840,0.793900,0.817020,17.019388,4303,2517
179043,0.804100,0.822120,17.475306,4082,2331
179246,0.797980,0.826880,20.479570,4111,2261
179855,0.797979,0.826880,20.479570,4111,2261
180058,0.808180,0.845920,33.707153,4081,2349
180261,0.811240,0.845920,39.342529,4313,2398
180464,0.814300,0.855440,38.567089,4107,2259
180667,0.818040,0.860540,46.011082,4094,2296
180870,0.821780,0.860540,47.395866,4293,2558
181073,0.825520,0.870400,50.666237,4105,2433
181276,0.829600,0.874820,51.009514,4077,2312
181479,0.833340,0.874830,51.009514,4077,2312
181682,0.837760,0.883660,56.023178,4078,2526
181885,0.841840,0.888420,60.572304,4116,2342
182088,0.846260,0.893520,62.273029,4280,3022
182291,0.853400,0.899640,66.544006,4929,4822
182291,0.853400,0.899640,66.544006,4929,4822
182697,0.865980,0.912900,63.366199,4690,4800
182900,0.872780,0.916640,62.654060,4905,4877
183103,0.879240,0.925480,64.686615,4665,4602
183306,0.886720,0.932280,64.708626,4678,4810
183509,0.893520,0.940440,66.659630,4929,4850
183712,0.899640,0.945200,62.540951,4691,4638
183915,0.906780,0.955060,67.101913,4679,4784
184118,0.913580,0.958460,69.298424,4680,4632
184321,0.920720,0.964920,69.298424,4680,4632
184524,0.923100,0.972400,66.309959,4672,4753
184727,0.934320,0.978860,65.472145,4668,4610
184930,0.941460,0.985660,64.772018,4912,4961
185133,0.948260,0.989740,63.881763,4912,4961
185336,0.955400,0.999260,64.068413,4689,4573
185539,0.961860,1.006400,65.666817,4482,5030
185742,0.970020,1.012860,65.837120,4693,4660
185945,0.976820,1.020000,69.129478,4672,4567
186148,0.986340,1.026800,66.209305,4285,4812
186351,0.990760,1.034280,64.367439,4856,4886
186554,0.997900,1.040740,65.113342,4694,4581
186757,1.002660,1.048220,64.655029,4691,4821
186960,1.004367,1.048220,64.655029,4691,4821
187163,1.012180,1.055020,64.544472,4691,4821
187366,1.027140,1.055020,63.672222,4272,4769
187569,1.033600,1.076100,63.467125,4898,4821
187772,1.040400,1.082900,65.795296,4271,4690
187975,1.047880,1.090380,63.857082,4643,4690
188178,1.055020,1.096840,63.857380,4643,4690
188381,1.061820,1.104660,68.701302,4925,4968
188584,1.069640,1.111800,66.835289,4684,4999
188990,1.076780,1.126080,64.857193,4914,4987
188990,1.076780,1.126080,64.857193,4914,4987
189396,1.076780,1.140020,62.180252,4669,4579
189599,1.076780,1.146820,65.957939,4921,5041
189802,1.113160,1.154980,67.944290,4704,4639
190005,1.119960,1.162120,65.909332,4687,4605
190208,1.127780,1.169940,65.666817,4161,3046
190411,1.134580,1.175040,69.712204,4288,2489
190614,1.138320,1.175040,71.961884,3787,2274
190817,1.142400,1.182860,74.335709,4022,2269
191020,1.147160,1.187280,77.307480,4288,2411
191223,1.152600,1.192040,82.308128,4080,2449
191426,1.157700,1.196800,83.279831,4122,2403
191629,1.163820,1.201220,89.386772,4303,2448
191832,1.168580,1.205300,92.092094,4110,2272
191832,1.168580,1.205300,92.092094,4110,2272
192238,1.173680,1.213120,94.101257,4102,2364
192441,1.184220,1.216860,95.417542,4295,2539
192644,1.184220,1.220600,99.803024,4076,2376
192847,1.194080,1.223660,102.459358,4086,2334
193050,1.198500,1.227060,103.615700,4295,2344
193253,1.203260,1.230120,104.627258,4119,2300
193456,1.206660,1.232500,107.020401,4104,2385
193659,1.212440,1.235220,114.556648,4308,2585
193862,1.212439,1.235220,114.556648,4308,2585
194065,1.221620,1.239640,116.818169,4106,2289
194268,1.225700,1.241340,119.093544,4090,2262
194471,1.229440,1.243380,119.159019,4090,2262
194674,1.233180,1.244740,122.409500,4087,2431
194877,1.236580,1.246100,126.229469,4097,2454
195486,1.248480,1.249840,130.018692,4686,4758
196095,1.263100,1.253920,131.569641,4670,4782
196298,1.267520,1.255280,131.338699,4270,4654
196501,1.261740,1.256980,131.904572,4894,4820
197110,1.292000,1.263100,133.282730,4907,4868
197313,1.297440,1.263440,131.185135,4692,4791
197516,1.297440,1.265480,131.469925,4674,4613
197719,1.307300,1.267520,133.209946,4894,4917
197719,1.307300,1.267520,133.209946,4894,4917
198125,1.317500,1.271260,133.282730,4654,4604
198734,1.333480,1.278060,131.469925,4680,4571
198937,1.338920,1.280100,132.204620,4680,4755
199140,1.344360,1.282820,128.578354,4903,4932
199140,1.344360,1.282820,128.578354,4903,4932
199546,1.355580,1.287580,133.794800,4619,4796
199749,1.361020,1.289960,132.701035,4930,4919
199952,1.366120,1.293700,130.402756,4689,4552
200155,1.372580,1.295060,130.406036,4689,4552
200358,1.378700,1.297780,129.291214,4689,4552
200561,1.383800,1.300500,130.565308,4914,4894
201373,1.406240,1.312400,133.969223,4692,4751
201576,1.411680,1.314780,131.718185,4692,4560
201779,1.417460,1.318180,130.539001,4914,4997
201982,1.417460,1.318180,130.539001,4914,4997
202185,1.429700,1.323960,130.498520,4669,4583
202388,1.437520,1.327360,130.992386,4662,4754
202591,1.440920,1.330760,133.158356,4904,4919
202794,1.446700,1.334500,131.663971,4698,4575
202794,1.446700,1.334500,131.663971,4698,4575
203200,1.457920,1.345040,129.751236,4324,3108
203403,1.462000,1.343340,136.018524,4076,2293
203809,1.469820,1.347420,141.914719,4292,2293
204012,1.473220,1.349120,146.068832,3671,2457
204621,1.482400,1.352520,154.501038,4287,2364
206651,1.499060,1.349120,-179.844879,4235,2364
206854,1.507220,1.347420,-171.533432,4235,2364
207057,1.499740,1.345720,-170.952576,4092,2271
207260,1.499740,1.343680,-169.413010,4296,2553
207463,1.499740,1.341300,-165.472992,4101,2438
207666,1.506200,1.338580,-165.316650,4067,2346
207666,1.506200,1.338580,-165.316650,4067,2346
208072,0.000000,0.000000,0.000000,44288,2346
208275,1.506540,1.329060,-157.593552,4695,4586
208478,1.500420,1.324640,-155.523346,4691,4751
208681,1.491240,1.320560,-153.093582,4501,4791
208884,1.491240,1.320587,-153.093582,4501,4791
4661,0.000000,1.320564,-153.093582,4501,4791
209899,1.481040,1.292680,-156.093231,4901,4799
210305,1.477980,1.283840,-158.449432,4221,4644
210508,1.484100,1.280100,-155.536407,4207,4576
210711,1.482740,1.276020,-158.578949,4890,5062
211117,1.479340,1.267860,-157.773788,4697,4642
211320,1.478660,1.262760,-157.995850,4925,5006
211523,1.469820,1.259360,-157.408463,4692,5006
211726,1.468800,1.254940,-156.671616,4265,4701
211929,1.468800,1.254940,-157.424576,4913,4959
212132,1.465740,1.254940,-160.117737,4665,4568
212335,1.465400,1.242700,-158.671753,4193,4773
212335,1.465400,1.242700,-158.671753,4193,4773
213756,1.460640,1.217880,-160.173859,4672,4658
213959,1.460300,1.214480,-161.098450,4898,4833
214162,1.460322,1.214480,-161.098450,4898,4833
214365,1.459280,1.207340,-162.372589,4693,4615
214568,1.458940,1.204280,-159.675751,4691,4641
214568,1.458940,1.204280,-159.675751,4691,4641
214974,1.458940,1.195100,-159.550674,4642,4581
215177,1.465740,1.192040,-161.233612,4668,4702
215380,1.457920,1.188980,-158.899200,4505,4994
215583,1.465400,1.185920,-159.156174,4629,4580
215786,1.457920,1.182520,-158.485031,4695,4745
215989,1.457240,1.180140,-158.194397,4926,4929
216395,1.457920,1.175720,-157.476578,3710,2334
216598,1.457580,1.173340,-153.899445,4101,2463
216801,1.464720,1.170960,-149.266769,4287,2483
217004,1.456900,1.168580,-148.916199,4287,2483
217207,1.455880,1.165180,-147.169357,4036,2295
217207,1.455880,1.165180,-147.169357,4036,2295
217816,1.451460,1.155320,-141.306122,3764,2463
218019,1.449080,1.151240,-135.534515,4280,2502
218222,1.447040,1.147840,-129.871399,4092,2305
218425,1.444660,1.144100,-128.298874,4107,2252
218628,1.444660,1.139680,-125.992378,4084,2253
218831,1.444648,1.139680,-125.992378,4084,2253
219034,1.435820,1.131180,-121.683990,3742,2459
219237,1.433100,1.127100,-117.135986,4085,2366
219440,1.429700,1.122680,-115.006973,4318,2413
219643,1.426300,1.118260,-109.386658,4109,2275
219846,1.422220,1.113160,-108.133896,4085,2275
220049,1.419160,1.108060,-106.181404,4303,2552
220252,1.414740,1.102960,-107.741982,4105,2454
220455,1.410320,1.098200,-106.123688,4084,2305
220658,1.405560,1.093100,-99.474197,4086,2292
220861,1.406580,1.087660,-96.000092,4283,2379
221064,1.393660,1.084940,-92.052315,4232,2716
221267,1.386860,1.077800,-92.942879,4703,2716
221470,1.379720,1.070660,-94.446587,4495,4832
221673,1.372920,1.063860,-90.045647,4672,4677
221876,1.366120,1.056040,-92.257866,4686,4764
222079,1.359660,1.048560,-94.888214,4904,4817
222282,1.352180,1.041080,-92.806160,4665,4726
222485,1.344700,1.033600,-94.959930,4669,4732
222688,1.335180,1.026460,-94.959930,4669,4732
222891,1.331780,1.019320,-93.609909,4494,4997
223094,1.324980,1.010820,-95.162254,4691,4676
223297,1.324981,1.010820,-95.162254,4691,4676
223500,1.310700,0.996540,-93.400688,4923,5039
223703,1.304580,0.989740,-96.437637,4669,4660
224515,1.276700,0.960160,-96.363274,4679,4589
224921,1.264120,0.945200,-96.511917,4907,4872
225124,1.257660,0.938740,-96.490517,4242,4606
225327,1.250860,0.931600,-94.998436,4672,4606
225530,1.243720,0.924800,-93.802895,4898,4798
225733,1.237940,0.917320,-97.145004,4693,4763
225936,1.231140,0.909840,-95.138069,4692,4701
226139,1.231140,0.909840,-95.138069,4692,4701
226342,1.218560,0.000000,-95.251953,4692,4701
226545,1.212100,0.888080,-98.054436,4685,4693
226748,1.205640,0.881280,-94.376717,4676,4544
226951,1.198840,0.874820,-98.276543,4902,5053
227154,1.195100,0.867000,-95.851410,4665,4672
227560,1.179800,0.853060,-100.782303,4930,5007
227763,1.173340,0.846600,-100.494141,4689,4651
227966,1.167220,0.838440,-96.946579,4676,4577
227913,1.167220,0.838440,-96.946579,4676,4577
228372,1.155320,0.825860,-96.511917,4663,4630
228575,1.148860,0.818720,-95.759140,4662,4624
229793,1.117920,0.783700,-93.984871,4098,2301
229996,1.113500,0.779280,-89.597809,4094,2258
230199,1.109080,0.774860,-86.396416,4288,2432
230402,1.109072,0.774860,-86.396416,4288,2432
230605,1.098880,0.765000,-82.917023,3809,2394
230808,1.098880,0.765000,-82.917023,3809,2394
231214,1.083920,0.000000,-36.500000,3809,2394
231620,1.073720,0.743240,-66.687622,4285,2578
231823,1.068280,0.738820,-64.831741,4095,2359
232026,1.063520,0.735080,-62.815731,4081,2316
232229,1.057740,0.731340,-56.747463,4291,2369
232432,1.052640,0.727940,-55.993584,4113,2279
232635,1.048220,0.724200,-50.441097,4108,2397
232838,1.042440,0.724200,-49.530014,4105,2450
233447,1.028160,0.683060,-49.531483,4105,2450
233650,1.028165,0.683060,-49.531483,4105,2450
234056,1.014560,0.704140,-32.204342,4185,2677
235071,0.988380,0.694960,-28.893423,4912,4851
235274,0.975800,0.692920,-30.417048,4672,4793
235680,0.963900,0.689860,-28.522936,4925,4930
235883,0.957440,0.688500,-28.970417,4309,4746
236086,0.952000,0.686800,-29.614841,4649,4581
236086,0.952000,0.686800,-29.614841,4649,4581
236695,0.935000,0.683060,-29.290104,3877,4583
236898,0.928540,0.682380,-31.658100,4615,4792
237101,0.923100,0.680680,-30.468403,4901,4908
237304,0.923100,0.680680,-30.468403,4901,4908
237507,0.911540,0.679660,-33.565441,4696,4817
237710,0.906100,0.678980,-30.722017,4921,4817
237913,0.900320,0.677960,-30.444496,4676,4608
238116,0.894540,0.677620,-31.383463,3880,4777
238319,0.889440,0.677620,-28.176815,4863,4882
238522,0.883660,0.677280,-30.604256,4662,4606
238725,0.877880,0.676940,-32.156307,4318,4798
240349,0.835380,0.678640,-29.940332,4511,5039
240552,0.830280,0.671500,-34.678665,4684,5039
240755,0.825520,0.680000,-31.723898,4271,4611
240958,0.821440,0.680680,-33.565441,4258,4777
241161,0.816340,0.681700,-33.849930,4915,4870
241567,0.806820,0.684420,-31.943865,4664,4753
241770,0.802060,0.685440,-34.631672,4906,4876
241973,0.797640,0.686800,-31.295668,4695,4644
242176,0.792880,0.688160,-32.075825,4264,3345
242379,0.789480,0.689180,-32.314358,4296,2485
242582,0.786760,0.690880,-26.812025,4093,2271
242785,0.784040,0.691900,-25.499313,4110,2264
242988,0.781660,0.693940,-17.783531,4081,2352
243394,0.779280,0.088740,-14.043366,4009,2380
244612,0.770440,0.717740,4.069620,4107,2354
245221,0.771120,0.728960,16.485228,4283,2354
245424,0.771120,0.733040,19.407652,4114,2472
245627,0.773160,0.737800,20.452166,4113,2368
245830,0.774180,0.737800,22.085230,4304,2423
246033,0.776220,0.746640,26.900566,4104,2268
246236,0.778260,0.751060,28.503738,4085,2274
246439,0.785060,0.751060,34.063206,4306,2501
246642,0.782340,0.759900,36.259212,4083,2457
246845,0.785060,0.764660,37.558475,4083,2347
247048,0.787440,0.769080,39.407776,4143,2465
247251,0.792200,0.774860,40.935135,4929,4576
247454,0.796620,0.779620,43.327316,4702,4792
247657,0.800700,0.779620,43.650040,4679,4664
247860,0.805460,0.795600,41.318729,4496,4884
248063,0.810220,0.802400,43.674255,4672,4730
248266,0.814640,0.808860,45.189953,4677,4649
248469,0.819400,0.816000,43.650040,4901,4869
248672,0.823480,0.821780,45.739349,4677,4774
248672,0.823480,0.821780,45.739349,4677,4774
249078,0.834020,0.836740,43.337284,4693,4653
249281,0.839120,0.843540,42.167355,4922,5002
249687,0.849320,0.858160,38.904217,4727,4703
249890,0.854080,0.865300,43.999279,4516,4945
250093,0.858840,0.872780,45.352272,4366,4945
250296,0.863940,0.879580,40.852005,4301,4751
250499,0.869040,0.886380,46.581127,4893,4923
250702,0.874140,0.893180,46.581127,4893,4923
250905,0.879580,0.900660,40.412575,4937,4923
251108,0.884680,0.907800,42.502831,4269,4643
251311,0.890460,0.914940,46.046375,4475,4864
251514,0.890466,0.914940,46.046375,4475,4864
251717,0.899640,0.927860,45.376678,4666,4648
251920,0.905080,0.935680,44.005333,4937,4884
251920,0.905080,0.935680,44.005333,4937,4884
252326,0.915280,0.935680,43.058170,4291,4615
252529,0.921060,0.935680,43.394714,4873,4954
252732,0.926840,0.935680,44.192089,4688,4718
252935,0.932280,0.971040,44.856670,4663,4565
253138,0.937720,0.978520,46.915749,4669,4738
253341,0.937720,0.971040,41.654659,4912,4956
253544,0.937720,0.993480,42.183975,4700,4585
253747,0.955060,1.008100,44.187248,4689,4760
253950,0.961180,1.015240,41.120350,4923,4931
254965,0.990420,1.052300,42.758888,4689,4763
254965,0.990420,1.052300,42.758888,4689,4763
255777,1.008440,1.074060,49.904572,4086,2416
255980,1.013200,1.079160,56.909184,4303,2516
256183,1.022380,1.084260,54.360428,3744,2330
256386,1.022380,1.088680,59.415485,4057,2286
256589,1.029520,1.088680,60.167667,4284,2385
256792,1.029520,1.095820,64.107597,4120,2391
256995,1.029520,1.100580,69.646141,4093,2369
257198,1.029520,1.097867,69.646141,4093,2369
257401,1.049920,1.110100,72.533966,4299,2426
257604,1.049924,1.110100,72.533966,4299,2426
257807,1.060120,1.118600,76.385178,4046,2304
258213,1.070320,1.127100,83.600784,4085,2424
258416,1.075420,1.130840,85.895767,4089,2354
258619,1.075420,1.130840,85.895767,4089,2354
259025,1.090380,1.141720,91.373398,4066,2354
259228,1.094800,1.145120,97.174278,4092,2421
259431,1.103300,1.147840,99.512772,4309,2532
259634,1.104320,1.150900,102.556335,3675,2322
259837,1.109080,1.153280,102.556335,3675,2322
260040,1.114180,1.156000,104.089012,4338,2516
260243,1.119280,1.158720,109.045135,4689,4547
260446,1.134920,1.161440,111.445122,4696,4717
260649,1.132540,1.165860,112.063728,4489,4801
260852,1.138660,1.168580,110.531189,4691,4770
261055,1.145120,1.171300,110.942047,4687,4687
261258,1.151920,1.175380,110.738167,3905,4615
261461,1.158380,1.181500,109.647873,4801,5004
261664,1.163820,1.182180,113.486229,4666,4639
261867,1.170620,1.182180,113.486229,4666,4639
262070,1.177080,1.186940,110.402428,4931,5001
262273,1.183200,1.193060,109.088623,4681,4638
263085,1.209720,1.207680,111.691109,4666,4694
263288,1.216860,1.211760,108.632545,4671,4723
263491,1.222980,1.215500,108.420296,4928,4837
263694,1.229440,1.219580,111.109070,4698,4717
263897,1.235900,1.223660,108.489952,4330,4714
264709,1.263440,1.241000,109.981339,4897,4791
264912,1.268540,1.244740,112.063728,4324,4812
265115,1.277040,1.249160,110.998924,4641,4670
265318,1.283840,1.249151,110.998924,4641,4670
265521,1.290980,1.258000,111.691109,4911,5014
265724,1.297440,1.262760,108.766876,4693,4649
265724,1.297440,1.262760,108.766876,4693,4649
266333,1.317840,1.276360,108.563728,4288,4593
266536,1.321240,1.276360,113.046028,4231,4729
266739,1.331780,1.285540,114.501999,4912,4946
267145,1.330435,1.285540,114.501999,4912,4946
267348,1.353540,1.289960,112.607964,4681,4946
267551,1.360340,1.304920,114.631073,4485,5081
267754,1.367140,1.305940,110.038895,4663,4759
267701,1.367140,1.305940,110.038895,4663,4759
268160,1.381420,1.319200,111.733948,4533,4759
268363,1.385500,1.323280,112.159599,4099,2388
268566,1.387880,1.323280,112.159599,4099,2388
270190,1.422900,1.348440,139.756760,4297,2393
271002,1.433440,1.348100,150.481400,4086,2385
271408,1.439220,1.349800,158.105637,4083,2281
271611,1.441260,1.350140,160.238266,4318,2390
271814,1.443300,1.349800,163.974777,4113,2407
272017,1.445000,1.350480,165.005783,4102,2407
272017,1.445000,1.350480,165.005783,4102,2407
272829,1.449080,1.347420,177.743256,4288,2471
273032,1.449080,1.347420,178.926208,4112,2485
273235,1.454520,1.337900,-176.227097,4676,4531
273844,1.449760,1.331780,-179.374664,4684,4717
275265,1.452820,1.309680,-176.837738,4317,4607
275468,1.457580,1.307640,-177.600479,4612,4755
275671,1.454180,1.307640,-179.634781,4920,4903
275874,1.455200,1.302540,-177.648773,4677,4635
276077,1.455880,1.302540,179.874481,4670,4758
276280,1.456900,1.302540,179.155380,4901,4856
276483,1.465060,1.302540,-178.092468,4696,4706
276686,1.458600,1.293020,178.940262,4692,4705
276889,0.744260,1.293020,-178.321167,4919,4871
277092,1.469140,1.293020,179.873581,4674,4699
277295,1.470500,1.293020,179.862183,4309,4702
277904,1.470173,1.293020,179.862183,4309,4702
278107,1.475940,-331.013123,179.862183,4309,4702
278310,1.475940,1.293020,-179.403381,4926,4994
278513,1.482400,1.293020,-179.870010,4687,4672
278716,1.480700,1.287240,-179.867371,4676,4625
278919,1.482400,1.274660,-178.931107,4914,4981
279122,1.475940,1.278060,-178.167068,4670,4658
279325,1.477640,1.271260,178.044907,4663,4671
279528,1.479680,1.270240,179.377670,4687,4671
279731,1.488860,1.268880,178.949646,4926,4842
279934,1.490900,1.267520,179.406235,4692,4710
279934,1.490900,1.267520,179.406235,4692,4710
280340,1.487160,1.265480,-179.427444,4922,4872
280543,1.489200,1.264460,178.279282,4671,4703
280746,1.499060,1.262760,179.856277,4672,4710
280949,1.493280,1.262080,177.658096,4472,4862
281761,1.499060,1.260040,-171.340714,4308,2407
282167,1.500080,1.256640,-167.773087,3765,2382
282370,1.500420,1.254940,-166.214569,4246,2480
282573,1.500080,1.251540,-160.592056,4095,2380
282979,1.507220,1.248480,-151.324341,4311,2394
283182,1.502460,1.245080,-151.324341,4311,2394
283385,1.505180,1.243040,-150.224075,4311,2394
283588,1.503480,1.239640,-146.321487,4095,2404
283791,1.494300,1.236580,-146.817017,4310,2466
283994,1.500080,1.231140,-140.719589,4091,2309
284197,1.500760,1.230120,-138.082794,4077,2281
284400,1.500760,1.226380,-134.758606,4285,2417
284603,1.500760,1.221620,-132.020447,3749,2414
284603,1.500760,1.221620,-132.020447,3749,2414
285009,1.500760,1.213800,-125.367165,4310,2464
285009,1.500760,1.213800,-125.367165,4310,2464
285618,1.471180,1.199860,-122.224503,4110,2385
285821,1.467100,1.196460,-119.561340,4295,2534
286024,1.463700,1.189660,-115.799416,4089,2342
286227,1.457580,1.183540,-110.858620,4667,2349
286430,1.451800,1.177760,-114.483139,4540,4920
286836,1.440920,1.163820,-110.409203,4687,4622
287039,1.435480,1.157360,-111.418396,4908,4949
287242,1.428680,1.150900,-114.020294,4681,4688
287445,1.423920,1.143420,-113.620743,4282,4667
287648,1.413720,1.136620,-111.539871,4216,4686
287851,1.412360,1.132200,-114.020294,4475,4940
287798,1.412360,1.132200,-114.020294,4475,4940
288257,1.401480,0.000000,0.000000,4554,4940
288460,1.396040,1.108060,-114.724045,4499,4903
288866,1.385160,1.094120,-114.724045,4499,4903
289881,1.354560,1.059780,-113.399391,4925,4903
290084,1.353200,1.053320,-112.626717,4680,4715
290287,1.353200,1.053320,-112.626717,4680,4715
290490,1.342660,1.039380,-117.647720,4680,4715
290693,1.337220,1.032580,-115.404678,4296,4694
290896,1.332460,1.025780,-117.011497,4186,4624
291099,1.327700,1.019320,-116.522171,4927,4975
291302,1.322600,1.012180,-114.955940,4693,4681
291505,1.317840,1.012190,-114.955940,4693,4681
291708,1.312740,0.999260,-118.093719,4662,4737
291911,1.307300,0.992800,-116.624176,4928,4909
293941,1.261400,0.928200,-119.347244,4896,4921
293941,1.261400,0.928200,-119.347244,4896,4921
295159,1.239640,0.898960,-107.750748,3970,2468
295362,1.235900,0.889100,-105.695831,4052,2468
295565,1.231480,0.884340,-99.140533,4077,2308
295768,1.227060,0.877880,-96.439384,4081,2334
295971,1.222980,0.874820,-91.333633,4316,2474
296174,1.221620,0.869720,-90.970161,4111,2353
296377,1.214140,0.869720,-90.970161,4111,2353
296580,1.209380,0.860540,-84.120285,4311,2407
296783,1.204280,0.855100,-84.120285,4311,2407
296986,1.199520,0.848980,-78.008949,4096,2346
297189,1.194420,0.845240,-75.062622,4288,2521
297392,1.188980,0.840820,-76.785210,4288,2521
297595,1.183880,0.836060,-74.739296,4077,2337
297595,1.183880,0.836060,-74.739296,4077,2337
298001,1.174020,0.827560,-66.022675,4301,2410
298204,1.168580,0.822800,-60.598152,3801,2348
298407,1.163140,0.818380,-57.826279,4051,2384
298610,1.163136,0.818380,-57.826279,4051,2384
299016,1.147840,0.806820,-52.340923,4080,2290
299219,1.141720,0.802060,-47.829002,4869,4494
299422,1.134580,0.796960,-47.263439,4685,4703
299625,1.127100,0.791860,-47.767925,4698,4663
299828,1.119960,0.786760,-49.209862,4689,4676
300031,1.119960,0.786760,-49.209862,4689,4676
300234,1.105340,0.774860,-50.873047,4327,4632
300437,1.098200,0.775540,-49.287598,4604,4693
300640,1.090720,0.767040,-50.703121,4896,4939
300843,1.083580,0.766700,-50.507786,4671,4654
301046,1.076440,0.757860,-51.566528,4691,4692
301249,1.076440,0.757860,-51.566528,4691,4692
301452,1.061480,0.745280,-51.922405,4261,4642
